Wall time,Step,Value
1613074131.2607,498,0.9128798842430115
1613074185.711352,499,0.9137399792671204
1613074238.882528,500,0.9181120991706848
1613074292.848586,501,0.9133457541465759
1613074346.973829,502,0.91015625
1613074400.930685,503,0.9148867726325989
1613074454.953558,504,0.9165352582931519
1613074509.107749,505,0.915710985660553
1613074562.763548,506,0.912449836730957
1613074616.782253,507,0.91022789478302
1613074670.986808,508,0.9169653058052063
1613074725.32287,509,0.9142774939537048
1613074779.332691,510,0.9134891033172607
1613074833.031769,511,0.916356086730957
1613074886.673544,512,0.9131665825843811
1613074940.243716,513,0.911804735660553
1613074993.681835,514,0.9128798842430115
1613075047.13669,515,0.9081135392189026
1613075101.20565,516,0.9127007126808167
1613075154.957164,517,0.9125931859016418
1613075208.620707,518,0.9161769151687622
1613075262.458063,519,0.9186854958534241
1613075317.120409,520,0.9122706651687622
1613075370.66688,521,0.9120197892189026
1613075424.086473,522,0.9105145931243896
1613075477.641771,523,0.9103712439537048
1613075531.240796,524,0.9119839668273926
1613075584.578299,525,0.9142416715621948
1613075638.302301,526,0.9099412560462952
1613075692.449752,527,0.9186854958534241
1613075745.797131,528,0.9154242873191833
1613075799.661156,529,0.9151017665863037
1613075852.656662,530,0.9129157066345215
1613075906.296495,531,0.9138833284378052
1613075959.56759,532,0.9137758016586304
1613076012.839375,533,0.9130590558052063
1613076066.337707,534,0.9092961549758911
1613076119.134375,535,0.9127007126808167
1613076172.45696,536,0.91008460521698
1613076225.960869,537,0.91008460521698
1613076279.01798,538,0.9135249257087708
1613076332.235938,539,0.9162485599517822
1613076385.556258,540,0.9138833284378052
1613076438.960269,541,0.9114463925361633
1613076491.760158,542,0.9139191508293152
1613076544.910929,543,0.9143133759498596
1613076598.167148,544,0.91409832239151
1613076651.540642,545,0.9116613864898682
1613076705.018257,546,0.9152809381484985
1613076758.28864,547,0.9170370101928711
1613076811.627557,548,0.9097262024879456
1613076865.487347,549,0.9127723574638367
1613076919.004339,550,0.9175028800964355
1613076972.460374,551,0.9122347831726074
1613077025.946893,552,0.9148508906364441
1613077079.415928,553,0.9128798842430115
1613077132.947733,554,0.9145641922950745
1613077186.574561,555,0.9132024049758911
1613077241.107944,556,0.9185421466827393
1613077296.273144,557,0.9182196259498596
1613077350.769496,558,0.9147434234619141
1613077404.995568,559,0.9143491983413696
1613077459.380803,560,0.9134891033172607
1613077514.05436,561,0.9147075414657593
1613077567.685871,562,0.9111955165863037
1613077621.435836,563,0.9130948781967163
1613077676.043179,564,0.9187571406364441
1613077731.311823,565,0.9142416715621948
1613077785.561202,566,0.9159260392189026
1613077839.538942,567,0.9139191508293152
1613077893.693055,568,0.9119122624397278
1613077947.938875,569,0.9099053740501404
1613078002.294608,570,0.9086511135101318
1613078056.568476,571,0.9146000742912292
1613078110.810735,572,0.9172161817550659
1613078164.776621,573,0.9126648306846619
1613078218.891368,574,0.9135966300964355
1613078272.868705,575,0.9119480848312378
1613078327.058738,576,0.9106938242912292
1613078381.050738,577,0.91796875
1613078435.006373,578,0.9095828533172607
1613078489.08729,579,0.9167503118515015
1613078543.077405,580,0.9068950414657593
1613078597.21542,581,0.9074326157569885
1613078651.35069,582,0.9152451157569885
1613078705.484122,583,0.9130232334136963
1613078759.712585,584,0.9172878265380859
1613078813.826202,585,0.9130590558052063
1613078867.963649,586,0.9144208431243896
1613078922.064134,587,0.9175745248794556
1613078976.109607,588,0.9138833284378052
1613079030.167329,589,0.9125573635101318
1613079084.154495,590,0.9181837439537048
1613079138.426879,591,0.9134174585342407
1613079192.436263,592,0.9135608077049255
1613079246.412515,593,0.9091528058052063
1613079300.380793,594,0.9075401425361633
1613079354.4869,595,0.9113746881484985
1613079408.501345,596,0.9121631383895874
1613079462.50301,597,0.9116255640983582
1613079516.700214,598,0.9102637767791748
1613079570.594011,599,0.9162485599517822
1613110688.407905,600,0.9172878265380859
1613110742.120403,601,0.915603518486023
1613110794.455965,602,0.9148508906364441
1613110849.356402,603,0.9136324524879456
1613110901.73049,604,0.9146358966827393
1613110953.787819,605,0.915710985660553
1613111006.240235,606,0.9134532809257507
1613111057.577478,607,0.9130948781967163
1613111110.006103,608,0.9175028800964355
1613111163.66142,609,0.9127365350723267
1613111215.410177,610,0.9175028800964355
1613111266.938844,611,0.9139191508293152
1613111318.485274,612,0.9096545577049255
1613111370.214227,613,0.9177178740501404
1613111423.658187,614,0.9149942398071289
1613111475.415309,615,0.9086511135101318
1613111527.471275,616,0.9167144298553467
1613111579.131306,617,0.9182912707328796
1613111631.641318,618,0.915603518486023
1613111683.365128,619,0.9159976840019226
1613111735.596907,620,0.9155318140983582
1613111788.411412,621,0.916427731513977
1613111840.201617,622,0.916320264339447
1613111891.995047,623,0.9173595309257507
1613111944.452374,624,0.9137399792671204
1613111995.827592,625,0.9160693883895874
1613112047.579415,626,0.91789710521698
1613112099.011643,627,0.915675163269043
1613112151.271207,628,0.9133099317550659
1613112202.844397,629,0.9132024049758911
1613112254.813554,630,0.9128440618515015
1613112306.248097,631,0.9145641922950745
1613112357.597127,632,0.9149584174156189
1613112409.528972,633,0.9188646674156189
1613112462.188255,634,0.91796875
1613112513.249625,635,0.9127365350723267
1613112565.61291,636,0.9158543348312378
1613112617.422959,637,0.9096545577049255
1613112669.165016,638,0.9149942398071289
1613112721.019008,639,0.9164636135101318
1613112773.371815,640,0.916391909122467
1613112825.263624,641,0.9176104068756104
1613112876.903098,642,0.9137399792671204
1613112928.80314,643,0.9159976840019226
1613112981.277857,644,0.9152451157569885
1613113033.132533,645,0.9170370101928711
1613113084.746517,646,0.9107654690742493
1613113135.754649,647,0.9177178740501404
1613113187.497826,648,0.9151017665863037
1613113238.589034,649,0.9146717190742493
1613113290.215551,650,0.9185063242912292
1613113342.002348,651,0.9152092933654785
1613113393.911032,652,0.91793292760849
1613113445.915113,653,0.907898485660553
1613113497.449434,654,0.9176820516586304
1613113549.492098,655,0.9135966300964355
1613113601.471292,656,0.9153168201446533
1613113653.577143,657,0.9145283699035645
1613113705.327884,658,0.9136324524879456
1613113757.259744,659,0.9158543348312378
1613113808.856997,660,0.9158902168273926
1613113860.7213,661,0.9162127375602722
1613113912.567786,662,0.9159618616104126
1613113964.147817,663,0.9155676364898682
1613114016.277375,664,0.9111238718032837
1613114067.729122,665,0.9138475060462952
1613114119.581386,666,0.915639340877533
1613114171.232297,667,0.9165710806846619
1613114222.654078,668,0.9147075414657593
1613114274.281573,669,0.9178612232208252
1613114326.523044,670,0.9149584174156189
1613114378.678977,671,0.9158543348312378
1613114430.820858,672,0.9137041568756104
1613114482.775937,673,0.9161052107810974
1613114534.424138,674,0.9131307601928711
1613114586.237005,675,0.9177537560462952
1613114637.301478,676,0.9134891033172607
1613114688.868302,677,0.9175028800964355
1613114740.776212,678,0.9162843823432922
1613114792.526988,679,0.9171086549758911
1613114844.749062,680,0.9129515290260315
1613114896.202188,681,0.9137758016586304
1613114948.025269,682,0.9153526425361633
1613115000.124007,683,0.9141700267791748
1613115051.915203,684,0.9141700267791748
1613115103.346578,685,0.9116255640983582
1613115154.774722,686,0.9152809381484985
1613115207.265852,687,0.9158185124397278
1613115259.054567,688,0.9140625
1613115310.986299,689,0.9162485599517822
1613115363.168421,690,0.9151017665863037
1613115414.844032,691,0.9166069626808167
1613115466.617574,692,0.9118406176567078
1613115518.74623,693,0.9115180373191833
1613115570.569766,694,0.9165352582931519
1613115622.092723,695,0.9166786074638367
1613115673.369296,696,0.9150659441947937
1613115724.572769,697,0.9161769151687622
1613115775.866051,698,0.915675163269043
1613115827.478044,699,0.9131665825843811
1613115878.763126,700,0.916356086730957
1613115930.95424,701,0.9122347831726074
1613115982.512585,702,0.911697268486023
1613116033.926293,703,0.9164994359016418
1613116085.78408,704,0.9162485599517822
1613116137.043502,705,0.9122347831726074
1613116188.848185,706,0.9224125742912292
1613116241.322418,707,0.9205132126808167
1613116293.251022,708,0.9185063242912292
1613116345.860243,709,0.9181479215621948
1613116398.268007,710,0.9119122624397278
1613116450.699092,711,0.9148508906364441
1613116503.153115,712,0.9205490350723267
1613116555.023979,713,0.9159976840019226
1613116607.074865,714,0.9194380640983582
1613116658.683635,715,0.9158902168273926
1613116710.76945,716,0.9168219566345215
1613116763.540722,717,0.9119122624397278
1613116815.475972,718,0.9121273159980774
1613116867.779565,719,0.912485659122467
1613116919.733085,720,0.9144925475120544
1613116972.463994,721,0.912485659122467
1613117024.897314,722,0.9150301218032837
1613117077.595817,723,0.9136324524879456
1613117130.065616,724,0.9191871881484985
1613117181.94573,725,0.9139549732208252
1613117233.522599,726,0.911697268486023
1613117284.958503,727,0.9157468676567078
1613117337.039626,728,0.9173237085342407
1613117388.78841,729,0.9118406176567078
1613117441.77786,730,0.9150659441947937
1613117494.354778,731,0.9178612232208252
1613117546.043163,732,0.9093319773674011
1613117597.815024,733,0.9146000742912292
1613117649.508821,734,0.9187571406364441
1613117701.599373,735,0.9158902168273926
1613117754.259885,736,0.9188288450241089
1613117806.788617,737,0.9134532809257507
1613117858.772124,738,0.9132382273674011
1613117910.604548,739,0.9162127375602722
1613117961.700904,740,0.9194022417068481
