Wall time,Step,Value
1612943176.825297,88,0.23930595815181732
1612943229.525045,89,0.22514092922210693
1612943282.347478,90,0.23515309393405914
1612943334.756133,91,0.22416888177394867
1612943387.832673,92,0.22514571249485016
1612943440.416111,93,0.2250095009803772
1612943493.253363,94,0.22886605560779572
1612943546.095379,95,0.21805961430072784
1612943599.044624,96,0.23070280253887177
1612943651.923192,97,0.2225475013256073
1612943704.798344,98,0.23051342368125916
1612943757.179726,99,0.23032507300376892
1612943810.283973,100,0.2258092612028122
1612943863.130269,101,0.21923908591270447
1612943916.014082,102,0.2398606240749359
1612943968.653664,103,0.22888724505901337
1612944021.13276,104,0.23243185877799988
1612944073.487428,105,0.22687508165836334
1612944126.042119,106,0.24105827510356903
1612944179.06238,107,0.23284772038459778
1612944231.249147,108,0.2372419685125351
1612944284.156355,109,0.2099476158618927
1612944338.252327,110,0.2289762943983078
1612944390.827656,111,0.228221595287323
1612944443.544109,112,0.2230229377746582
1612944496.165779,113,0.229304701089859
1612944549.393137,114,0.23926325142383575
1612944601.694731,115,0.2213345319032669
1612944654.457795,116,0.22848348319530487
1612944707.721095,117,0.21666406095027924
1612944760.598606,118,0.23204898834228516
1612944813.726994,119,0.25591108202934265
1612944866.56867,120,0.2368149608373642
1612944919.58879,121,0.23380188643932343
1612944972.792495,122,0.22109122574329376
1612945025.413572,123,0.22759202122688293
1612945078.487722,124,0.2291661500930786
1612945131.360521,125,0.23332998156547546
1612945184.863889,126,0.23489734530448914
1612945237.899996,127,0.22806218266487122
1612945290.984292,128,0.21858634054660797
1612945344.227585,129,0.23194220662117004
1612945397.604229,130,0.2215968668460846
1612945450.550398,131,0.2385246306657791
1612945503.576518,132,0.2248818278312683
1612945556.033086,133,0.22086922824382782
1612945608.817568,134,0.22425244748592377
1612945662.153681,135,0.2208627611398697
1612945715.238387,136,0.2347920686006546
1612945767.857313,137,0.23142844438552856
1612945820.509001,138,0.22026661038398743
1612945872.993942,139,0.22447974979877472
1612945925.854496,140,0.22575418651103973
1612945978.621656,141,0.23395994305610657
1612946032.029804,142,0.2607041895389557
1612946084.591834,143,0.21683521568775177
1612946137.780421,144,0.22782623767852783
1612946190.301821,145,0.23948170244693756
1612946242.966224,146,0.24053151905536652
1612946295.957919,147,0.23552028834819794
1612946348.882687,148,0.23243080079555511
1612946401.930662,149,0.22999396920204163
1612946454.392406,150,0.22792071104049683
1612946507.076496,151,0.2407219260931015
1612946560.264601,152,0.22388458251953125
1612946613.143033,153,0.2423679530620575
1612946666.598281,154,0.22254866361618042
1612946719.450499,155,0.21458220481872559
1612946772.747201,156,0.222175732254982
1612946825.455217,157,0.2308449149131775
1612946878.476542,158,0.22750788927078247
1612946931.277055,159,0.2276301383972168
1612946984.038726,160,0.2341957837343216
1612947036.884323,161,0.23221740126609802
1612947090.234587,162,0.22886697947978973
1612947143.327624,163,0.24311229586601257
1612947196.212934,164,0.2082143872976303
1612947250.452439,165,0.2277190238237381
1612947303.250588,166,0.2264937162399292
1612947356.104772,167,0.22717034816741943
1612947408.780693,168,0.22126853466033936
1612947461.432668,169,0.2220841944217682
1612947514.444032,170,0.23614034056663513
1612947567.772288,171,0.22285500168800354
1612947620.833639,172,0.22784876823425293
1612947673.301879,173,0.24279192090034485
1612947726.416644,174,0.22723950445652008
1612947779.115052,175,0.22358772158622742
1612947832.20673,176,0.2236442267894745
1612947885.382413,177,0.22796764969825745
1612947938.525018,178,0.23287200927734375
1612947991.402949,179,0.22205674648284912
1612948044.386718,180,0.22184689342975616
1612948097.826305,181,0.22459159791469574
1612948150.353353,182,0.220932736992836
1612948202.860461,183,0.2307087779045105
1612948256.18929,184,0.250961035490036
1612948309.235313,185,0.21264278888702393
1612948363.14588,186,0.233537957072258
1612948415.994645,187,0.2423555552959442
1612948468.643608,188,0.258415549993515
1612948520.693558,189,0.2428145408630371
1612948573.030612,190,0.22791044414043427
1612948629.669251,191,0.21709877252578735
1612948686.992269,192,0.2295999825000763
1612948744.214309,193,0.22526641190052032
1612948801.218801,194,0.22343119978904724
1612948857.081901,195,0.2257678508758545
1612948910.394727,196,0.2155946046113968
1612948962.633783,197,0.23653362691402435
1612949014.908338,198,0.2200406938791275
1612949067.221979,199,0.22180362045764923
1613020476.132303,200,0.24570652842521667
1613020535.443795,201,0.2200186848640442
1613020593.604334,202,0.22930453717708588
1613020646.280697,203,0.23188729584217072
1613020699.196073,204,0.22780528664588928
1613020752.301698,205,0.22629138827323914
1613020805.195569,206,0.22166433930397034
1613020859.210433,207,0.25720328092575073
1613020912.701153,208,0.22878088057041168
1613020966.029081,209,0.22128041088581085
1613021018.953073,210,0.2346443235874176
1613021072.520376,211,0.22963924705982208
1613021125.911055,212,0.23897431790828705
1613021178.834215,213,0.24460911750793457
1613021232.268152,214,0.2348921298980713
1613021285.568885,215,0.2307371348142624
1613021338.386871,216,0.21814458072185516
1613021391.594183,217,0.2226853221654892
1613021444.897391,218,0.22862596809864044
1613021498.145408,219,0.2215815782546997
1613021551.148205,220,0.2408323884010315
1613021604.387906,221,0.2278183549642563
1613021657.516968,222,0.22147831320762634
1613021710.803417,223,0.2204291969537735
1613021763.782777,224,0.2261776179075241
1613021817.073454,225,0.2222249060869217
1613021870.348311,226,0.2468876987695694
1613021923.117179,227,0.23315221071243286
1613021976.113699,228,0.22855867445468903
1613022029.21431,229,0.2163885235786438
1613022082.374476,230,0.23016124963760376
1613022135.55358,231,0.22287783026695251
1613022188.573498,232,0.21357324719429016
1613022241.320741,233,0.22569535672664642
1613022294.353803,234,0.220315620303154
1613022347.152592,235,0.2325875461101532
1613022400.389753,236,0.25416073203086853
1613022453.667036,237,0.2307235449552536
1613022507.06837,238,0.23444825410842896
1613022559.982602,239,0.22961892187595367
1613022613.174136,240,0.24262072145938873
1613022667.185473,241,0.23616637289524078
1613022720.478847,242,0.2197675108909607
1613022773.130712,243,0.21908877789974213
1613022826.029409,244,0.24253806471824646
1613022878.90401,245,0.22528870403766632
1613022932.541045,246,0.22339865565299988
1613022985.988121,247,0.26129958033561707
1613023038.909899,248,0.22715064883232117
1613023092.291799,249,0.2431451827287674
1613023145.544407,250,0.2214852273464203
1613023199.044313,251,0.24155274033546448
1613023252.232115,252,0.24830256402492523
1613023305.363727,253,0.23847723007202148
1613023358.542355,254,0.235564723610878
1613023411.007998,255,0.2250056117773056
1613023464.265097,256,0.2354436218738556
1613023517.965316,257,0.24240165948867798
1613023571.370315,258,0.22804126143455505
1613023624.905074,259,0.22956132888793945
1613023678.21325,260,0.253646582365036
1613023731.303614,261,0.22519150376319885
1613023784.703367,262,0.22189660370349884
1613023838.206915,263,0.23376496136188507
1613023891.417238,264,0.2295631766319275
1613023944.9889,265,0.22739925980567932
1613023998.001809,266,0.2202264368534088
1613024051.257713,267,0.223158597946167
1613024104.880253,268,0.22522804141044617
1613024157.690578,269,0.22089532017707825
1613024210.508858,270,0.22841012477874756
1613024263.276209,271,0.20776307582855225
1613024316.087127,272,0.2367950975894928
1613024369.558133,273,0.23020245134830475
1613024422.313184,274,0.21364083886146545
1613024475.349443,275,0.22993947565555573
1613024528.386032,276,0.22944606840610504
1613024581.381546,277,0.22537541389465332
1613024636.901046,278,0.22012634575366974
1613024693.622126,279,0.2347669154405594
1613024747.961322,280,0.22182807326316833
1613024801.924202,281,0.2474057674407959
1613024856.15897,282,0.22157511115074158
1613024910.042201,283,0.23192451894283295
1613024963.521817,284,0.22705411911010742
1613025017.764478,285,0.22944307327270508
1613025071.319087,286,0.22568732500076294
1613025124.74068,287,0.21236957609653473
1613025178.337101,288,0.24129633605480194
1613025231.758502,289,0.2473764568567276
1613025284.836772,290,0.23453888297080994
1613025338.499919,291,0.22194761037826538
1613025392.201799,292,0.2289135903120041
1613025445.641477,293,0.23961256444454193
1613025499.674267,294,0.22525151073932648
1613025553.136789,295,0.22960922122001648
1613025606.343161,296,0.2334982007741928
1613025659.450549,297,0.23970818519592285
1613025712.759222,298,0.22125092148780823
1613025766.532668,299,0.2512335181236267
1613025820.114562,300,0.24983446300029755
1613025873.683941,301,0.23277661204338074
1613025927.034559,302,0.21997037529945374
1613025980.897548,303,0.23031112551689148
1613026034.915898,304,0.22598904371261597
1613026088.721803,305,0.23304815590381622
1613026142.166742,306,0.21403229236602783
1613026195.10145,307,0.26722636818885803
1613026248.173448,308,0.2251102179288864
1613026301.621551,309,0.22456194460391998
1613026355.160912,310,0.23470543324947357
1613026408.904788,311,0.21303750574588776
1613026462.820882,312,0.2375701516866684
1613026516.782031,313,0.24561969935894012
1613026570.66597,314,0.22791795432567596
1613026624.285612,315,0.2296447455883026
1613026677.94515,316,0.23913773894309998
1613026731.246419,317,0.2286425679922104
1613026784.512793,318,0.23276562988758087
1613026838.343664,319,0.2347131222486496
1613026892.060071,320,0.2469935417175293
1613026945.720636,321,0.22994829714298248
1613026999.830208,322,0.2376130223274231
1613027053.537694,323,0.23309649527072906
1613027107.411966,324,0.2416265308856964
1613027161.256668,325,0.2624587118625641
1613027215.021943,326,0.2161201685667038
1613027268.237665,327,0.2412712275981903
1613027321.476814,328,0.24469375610351562
1613027375.105264,329,0.20741549134254456
1613027429.567057,330,0.22782450914382935
1613027482.809825,331,0.22444911301136017
1613027535.704536,332,0.2317209541797638
1613027589.552737,333,0.23525370657444
1613027642.835617,334,0.2539310157299042
1613027696.290542,335,0.2287023365497589
1613027749.387306,336,0.23803488910198212
1613027802.661847,337,0.2422580122947693
1613027855.462436,338,0.23574452102184296
1613027908.279715,339,0.2278950810432434
1613027961.523053,340,0.2345438003540039
1613028014.808466,341,0.22483104467391968
1613028068.143187,342,0.24862590432167053
1613028121.491914,343,0.20798389613628387
1613028176.426622,344,0.21929942071437836
1613028229.861607,345,0.2450486570596695
1613028284.067889,346,0.22798310220241547
1613028338.334793,347,0.2524280846118927
1613028392.248064,348,0.21038317680358887
1613028446.289651,349,0.23225823044776917
1613028499.664576,350,0.2505197525024414
1613028553.549682,351,0.23043137788772583
1613028607.073087,352,0.249495729804039
1613028660.917675,353,0.22823020815849304
1613028714.890852,354,0.27499523758888245
1613028768.377244,355,0.23491545021533966
1613028821.911086,356,0.24716147780418396
1613028875.714263,357,0.24849532544612885
1613028929.494388,358,0.22957614064216614
1613028983.732845,359,0.23459835350513458
1613029037.68415,360,0.22189831733703613
1613029091.326644,361,0.23502317070960999
1613029144.751534,362,0.2428029328584671
1613029198.380253,363,0.22955510020256042
1613029252.000827,364,0.22275003790855408
1613029305.772106,365,0.22049827873706818
1613029359.254368,366,0.2239668071269989
1613029412.593775,367,0.21286854147911072
1613029466.484743,368,0.2394557148218155
1613029519.923681,369,0.23487666249275208
1613029573.701884,370,0.20551107823848724
1613029628.95947,371,0.24192848801612854
1613029683.13552,372,0.23809784650802612
1613029737.264044,373,0.2362140268087387
1613029790.980945,374,0.23891054093837738
1613029844.220045,375,0.23158252239227295
1613029897.811913,376,0.22539781033992767
1613029951.720214,377,0.2466404139995575
1613030005.625965,378,0.21530602872371674
1613030058.854387,379,0.24361084401607513
1613030112.423819,380,0.21722868084907532
1613030166.496927,381,0.22716520726680756
1613030220.306856,382,0.23324185609817505
1613030273.597753,383,0.22143983840942383
1613030326.923623,384,0.25264355540275574
1613030380.860759,385,0.23502075672149658
1613030434.884055,386,0.22598953545093536
1613030488.439172,387,0.24299217760562897
1613030542.13239,388,0.23318077623844147
1613030595.807769,389,0.24043907225131989
1613030649.299722,390,0.23366940021514893
1613030703.688033,391,0.22963300347328186
1613030756.881834,392,0.23466280102729797
1613030810.150458,393,0.22873197495937347
1613030864.040636,394,0.23991404473781586
1613030917.82141,395,0.23875851929187775
1613030971.744498,396,0.267701119184494
1613031025.151735,397,0.22747235000133514
1613031078.883785,398,0.2224648892879486
1613031133.02446,399,0.22263161838054657
1613068870.1448,400,0.23702451586723328
1613068928.990292,401,0.23758243024349213
1613068987.35238,402,0.21571701765060425
1613069047.416549,403,0.25518137216567993
1613069106.694459,404,0.22161167860031128
1613069166.597498,405,0.22916102409362793
1613069219.500703,406,0.22264984250068665
1613069272.753925,407,0.23493847250938416
1613069326.145118,408,0.2291036695241928
1613069379.795503,409,0.23765257000923157
1613069432.985983,410,0.20926706492900848
1613069487.148508,411,0.22288770973682404
1613069541.141624,412,0.22064116597175598
1613069594.353094,413,0.22486472129821777
1613069648.132226,414,0.23164713382720947
1613069701.692606,415,0.2221294343471527
1613069754.569491,416,0.24319152534008026
1613069807.844746,417,0.2349933385848999
1613069860.915921,418,0.24209332466125488
1613069914.989566,419,0.2195241004228592
1613069968.918178,420,0.23574507236480713
1613070022.938506,421,0.22934278845787048
1613070075.85071,422,0.23346254229545593
1613070129.550217,423,0.22415034472942352
1613070183.355563,424,0.25613996386528015
1613070237.207796,425,0.22562608122825623
1613070290.013521,426,0.21703636646270752
1613070343.300673,427,0.2193397730588913
1613070396.941999,428,0.2308369278907776
1613070449.836901,429,0.2240144908428192
1613070502.942672,430,0.2560267150402069
1613070555.641211,431,0.22827908396720886
1613070608.573854,432,0.2347821593284607
1613070661.54319,433,0.22880393266677856
1613070714.36736,434,0.24393273890018463
1613070767.372654,435,0.22192437946796417
1613070820.251938,436,0.22985291481018066
1613070873.335536,437,0.2274019718170166
1613070926.363305,438,0.2595160901546478
1613070979.739855,439,0.24310189485549927
1613071032.413452,440,0.23169639706611633
1613071085.544161,441,0.24308344721794128
1613071138.524555,442,0.23704063892364502
1613071191.346435,443,0.22383145987987518
1613071243.956195,444,0.23455572128295898
1613071296.889602,445,0.20843766629695892
1613071351.111984,446,0.2440437525510788
1613071404.63703,447,0.24656866490840912
1613071456.978883,448,0.2480042725801468
1613071509.999586,449,0.2385120987892151
1613071562.8966,450,0.23355095088481903
1613071615.584939,451,0.22907954454421997
1613071668.424371,452,0.2384849190711975
1613071721.59929,453,0.22932122647762299
1613071774.503844,454,0.22786352038383484
1613071827.294,455,0.22438207268714905
1613071880.474942,456,0.21128703653812408
1613071933.363799,457,0.22559837996959686
1613071986.190754,458,0.2241673469543457
1613072039.419399,459,0.23235537111759186
1613072092.30051,460,0.22202584147453308
1613072144.878316,461,0.22677496075630188
1613072198.07084,462,0.2425125241279602
1613072251.330171,463,0.23345619440078735
1613072304.191478,464,0.23438028991222382
1613072357.127231,465,0.2262076735496521
1613072411.234769,466,0.2354404628276825
1613072466.28085,467,0.22942014038562775
1613072519.818524,468,0.24449393153190613
1613072573.573361,469,0.23150619864463806
1613072627.188184,470,0.22499193251132965
1613072680.557167,471,0.22217969596385956
1613072734.240609,472,0.2308502197265625
1613072787.920889,473,0.2312236875295639
1613072841.437446,474,0.2556569278240204
1613072894.616531,475,0.223846897482872
1613072948.088545,476,0.2301882952451706
1613073002.189348,477,0.23175671696662903
1613073056.720987,478,0.23815588653087616
1613073110.933773,479,0.24868212640285492
1613073164.453854,480,0.24492500722408295
1613073218.169749,481,0.20583680272102356
1613073272.46028,482,0.2307233363389969
1613073326.299179,483,0.25727880001068115
1613073380.273267,484,0.2282223403453827
1613073433.937267,485,0.24261553585529327
1613073487.746682,486,0.24200116097927094
1613073541.153149,487,0.24097760021686554
1613073595.079062,488,0.2242613136768341
1613073648.811004,489,0.24506829679012299
1613073702.538587,490,0.24533091485500336
1613073755.815858,491,0.24365492165088654
1613073809.697654,492,0.2442513257265091
1613073863.381877,493,0.2153000682592392
1613073917.167367,494,0.21955133974552155
1613073970.665146,495,0.2284943163394928
1613074023.946785,496,0.20936846733093262
1613074077.786019,497,0.25087442994117737
1613074131.260817,498,0.21671825647354126
1613074185.71147,499,0.2342749685049057
1613074238.882646,500,0.21116015315055847
1613074292.848701,501,0.22426444292068481
1613074346.973951,502,0.23399139940738678
1613074400.930801,503,0.22593136131763458
1613074454.953678,504,0.22241197526454926
1613074509.10787,505,0.2254953235387802
1613074562.763668,506,0.2288230061531067
1613074616.782371,507,0.237313911318779
1613074670.986924,508,0.23096142709255219
1613074725.322992,509,0.22781945765018463
1613074779.332814,510,0.23756451904773712
1613074833.031891,511,0.22167260944843292
1613074886.673667,512,0.2198365479707718
1613074940.24383,513,0.2419748306274414
1613074993.68195,514,0.234517902135849
1613075047.136811,515,0.24595415592193604
1613075101.20577,516,0.24248763918876648
1613075154.957395,517,0.2358136922121048
1613075208.620827,518,0.22081449627876282
1613075262.458182,519,0.20742397010326385
1613075317.120529,520,0.23750841617584229
1613075370.666999,521,0.2364267110824585
1613075424.086591,522,0.24500498175621033
1613075477.64189,523,0.24068228900432587
1613075531.240914,524,0.23996175825595856
1613075584.578437,525,0.2289906144142151
1613075638.302424,526,0.24490636587142944
1613075692.44987,527,0.21164043247699738
1613075745.797248,528,0.2318168580532074
1613075799.661275,529,0.2232348918914795
1613075852.656777,530,0.23232877254486084
1613075906.296612,531,0.2372598648071289
1613075959.567707,532,0.22910954058170319
1613076012.839494,533,0.24071499705314636
1613076066.337826,534,0.24749313294887543
1613076119.134493,535,0.236857071518898
1613076172.457078,536,0.24232351779937744
1613076225.960987,537,0.23045100271701813
1613076279.018098,538,0.2300911843776703
1613076332.236061,539,0.228780135512352
1613076385.556376,540,0.23467467725276947
1613076438.960391,541,0.21887719631195068
1613076491.760299,542,0.22983099520206451
1613076544.91105,543,0.24103064835071564
1613076598.167267,544,0.22978278994560242
1613076651.540757,545,0.23380134999752045
1613076705.018376,546,0.24298696219921112
1613076758.288759,547,0.22502723336219788
1613076811.627675,548,0.2447517067193985
1613076865.487464,549,0.24066057801246643
1613076919.004458,550,0.21959029138088226
1613076972.460491,551,0.24338413774967194
1613077025.947007,552,0.22459572553634644
1613077079.416052,553,0.23987838625907898
1613077132.947847,554,0.22335544228553772
1613077186.574678,555,0.2344546616077423
1613077241.108085,556,0.2126254439353943
1613077296.273258,557,0.22744698822498322
1613077350.76962,558,0.23250620067119598
1613077404.995687,559,0.2326977252960205
1613077459.380918,560,0.2453605979681015
1613077514.05448,561,0.2325652688741684
1613077567.685989,562,0.24315954744815826
1613077621.435954,563,0.22802723944187164
1613077676.043302,564,0.22221867740154266
1613077731.311946,565,0.23017966747283936
1613077785.561321,566,0.22611591219902039
1613077839.539064,567,0.23312637209892273
1613077893.693177,568,0.23868997395038605
1613077947.938997,569,0.24449163675308228
1613078002.294727,570,0.24998131394386292
1613078056.568599,571,0.22621481120586395
1613078110.810855,572,0.2202361673116684
1613078164.776742,573,0.2399219274520874
1613078218.891513,574,0.22737325727939606
1613078272.868826,575,0.23722591996192932
1613078327.058859,576,0.2461605817079544
1613078381.050856,577,0.20870070159435272
1613078435.006493,578,0.2574341893196106
1613078489.087411,579,0.2122402936220169
1613078543.077524,580,0.2559843957424164
1613078597.215541,581,0.2548521161079407
1613078651.350809,582,0.22063806653022766
1613078705.484243,583,0.23076383769512177
1613078759.712707,584,0.2189503014087677
1613078813.826324,585,0.24323466420173645
1613078867.963769,586,0.2224833071231842
1613078922.064253,587,0.22650523483753204
1613078976.109725,588,0.2248014509677887
1613079030.167448,589,0.24358808994293213
1613079084.154617,590,0.21182046830654144
1613079138.427001,591,0.2304007112979889
1613079192.436381,592,0.22917838394641876
1613079246.412632,593,0.2556748688220978
1613079300.380916,594,0.2607489228248596
1613079354.487015,595,0.23392581939697266
1613079408.501463,596,0.23346135020256042
1613079462.503132,597,0.24775159358978271
1613079516.700334,598,0.24590271711349487
1613079570.59413,599,0.2197893261909485
1613110688.408031,600,0.2147974818944931
1613110742.120522,601,0.23226137459278107
1613110794.45608,602,0.22300414741039276
1613110849.356521,603,0.22864824533462524
1613110901.730606,604,0.2380056381225586
1613110953.787934,605,0.22858616709709167
1613111006.240363,606,0.2240557074546814
1613111057.577593,607,0.2336231768131256
1613111110.006222,608,0.21837007999420166
1613111163.661538,609,0.24048732221126556
1613111215.410298,610,0.21129260957241058
1613111266.938963,611,0.22069910168647766
1613111318.485396,612,0.2421669363975525
1613111370.214342,613,0.2160825878381729
1613111423.658312,614,0.2257375419139862
1613111475.415427,615,0.2643068730831146
1613111527.471393,616,0.21783311665058136
1613111579.131424,617,0.21649298071861267
1613111631.641435,618,0.232980415225029
1613111683.365245,619,0.2280796468257904
1613111735.597027,620,0.22066260874271393
1613111788.411531,621,0.22683319449424744
1613111840.201734,622,0.23379644751548767
1613111891.995161,623,0.21906697750091553
1613111944.452492,624,0.24896016716957092
1613111995.827723,625,0.23151275515556335
1613112047.579532,626,0.2164609432220459
1613112099.01176,627,0.22024782001972198
1613112151.271326,628,0.23876816034317017
1613112202.844514,629,0.22878484427928925
1613112254.813684,630,0.2404087781906128
1613112306.248214,631,0.21670620143413544
1613112357.597244,632,0.22897504270076752
1613112409.529088,633,0.21225938200950623
1613112462.188373,634,0.21737194061279297
1613112513.249742,635,0.2457670420408249
1613112565.61303,636,0.22868305444717407
1613112617.423075,637,0.2414063662290573
1613112669.165135,638,0.23102697730064392
1613112721.019124,639,0.22852014005184174
1613112773.371934,640,0.22354759275913239
1613112825.263743,641,0.21737636625766754
1613112876.903225,642,0.2482612580060959
1613112928.803259,643,0.22089725732803345
1613112981.277976,644,0.23319868743419647
1613113033.132649,645,0.22528569400310516
1613113084.746636,646,0.24885715544223785
1613113135.754764,647,0.22397013008594513
1613113187.497941,648,0.21963417530059814
1613113238.589152,649,0.2259628027677536
1613113290.215682,650,0.212489053606987
1613113342.002467,651,0.24224035441875458
1613113393.91115,652,0.22147740423679352
1613113445.915232,653,0.24716944992542267
1613113497.449553,654,0.22686529159545898
1613113549.492221,655,0.2357146441936493
1613113601.471408,656,0.2290010303258896
1613113653.577261,657,0.22254998981952667
1613113705.328003,658,0.22540317475795746
1613113757.25986,659,0.22271890938282013
1613113808.857121,660,0.23609155416488647
1613113860.721418,661,0.22832992672920227
1613113912.567909,662,0.21884103119373322
1613113964.147936,663,0.22292479872703552
1613114016.277495,664,0.24203117191791534
1613114067.729242,665,0.22781920433044434
1613114119.581502,666,0.2262452244758606
1613114171.232413,667,0.22292116284370422
1613114222.654198,668,0.23666854202747345
1613114274.281688,669,0.21393956243991852
1613114326.52316,670,0.23260724544525146
1613114378.679095,671,0.22262927889823914
1613114430.820975,672,0.24187199771404266
1613114482.776058,673,0.2146095484495163
1613114534.424256,674,0.24252940714359283
1613114586.237122,675,0.22608518600463867
1613114637.301597,676,0.2451707273721695
1613114688.868421,677,0.2245178371667862
1613114740.776333,678,0.23133140802383423
1613114792.527104,679,0.21629509329795837
1613114844.749182,680,0.2465847283601761
1613114896.202307,681,0.2434491217136383
1613114948.025389,682,0.2260211706161499
1613115000.124126,683,0.2232932448387146
1613115051.915323,684,0.2368181347846985
1613115103.346701,685,0.2432488203048706
1613115154.774843,686,0.21868088841438293
1613115207.265971,687,0.2172517478466034
1613115259.054684,688,0.21900337934494019
1613115310.986418,689,0.22832125425338745
1613115363.168542,690,0.22750644385814667
1613115414.844152,691,0.2236817479133606
1613115466.617693,692,0.23721227049827576
1613115518.746345,693,0.25262022018432617
1613115570.569886,694,0.22245725989341736
1613115622.092842,695,0.22766755521297455
1613115673.369412,696,0.23256558179855347
1613115724.57289,697,0.22390379011631012
1613115775.866167,698,0.22407545149326324
1613115827.478166,699,0.236642524600029
1613115878.763243,700,0.22166459262371063
1613115930.954357,701,0.24486996233463287
1613115982.512701,702,0.24754920601844788
1613116033.926411,703,0.2206915318965912
1613116085.784202,704,0.2220264971256256
1613116137.043617,705,0.24624674022197723
1613116188.848302,706,0.20494496822357178
1613116241.322538,707,0.20720967650413513
1613116293.25114,708,0.2138921469449997
1613116345.860363,709,0.20402348041534424
1613116398.268127,710,0.23017451167106628
1613116450.699215,711,0.2305510938167572
1613116503.153231,712,0.19935303926467896
1613116555.024094,713,0.22755999863147736
1613116607.074982,714,0.21538731455802917
1613116658.683756,715,0.22550760209560394
1613116710.769569,716,0.2140396535396576
1613116763.540842,717,0.2526778280735016
1613116815.476093,718,0.24487890303134918
1613116867.779688,719,0.234485924243927
1613116919.733206,720,0.22990399599075317
1613116972.464114,721,0.2373284250497818
1613117024.897432,722,0.22080780565738678
1613117077.595932,723,0.23435023427009583
1613117130.065733,724,0.22076284885406494
1613117181.945851,725,0.22641539573669434
1613117233.522716,726,0.24691219627857208
1613117284.958622,727,0.22946999967098236
1613117337.039744,728,0.20787400007247925
1613117388.788532,729,0.2450535148382187
1613117441.777979,730,0.23724476993083954
1613117494.354897,731,0.21366511285305023
1613117546.043283,732,0.25993695855140686
1613117597.815145,733,0.23019789159297943
1613117649.50894,734,0.21266861259937286
1613117701.599486,735,0.2248840481042862
1613117754.260001,736,0.20796605944633484
