Wall time,Step,Value
1612869506.129092,388,0.9224609136581421
1612869556.525458,389,0.9197590947151184
1612869606.89896,390,0.9250325560569763
1612869657.382583,391,0.921875
1612869707.715101,392,0.9251953363418579
1612869758.127483,393,0.9206705689430237
1612869808.961336,394,0.9251301884651184
1612869859.755138,395,0.9241861701011658
1612869910.005351,396,0.9220052361488342
1612869961.054815,397,0.9225260615348816
1612870011.323183,398,0.9242513179779053
1612870062.239924,399,0.9233723878860474
