Wall time,Step,Value
1612857042.295345,141,0.19897142052650452
1612857093.032854,142,0.21264982223510742
1612857143.053079,143,0.1871108114719391
1612857193.086332,144,0.20365263521671295
1612857243.546883,145,0.18918341398239136
1612857294.236417,146,0.1860698163509369
1612857344.275263,147,0.20158536732196808
1612857394.490461,148,0.2224331498146057
1612857445.44375,149,0.19012191891670227
1612857495.802354,150,0.18546724319458008
1612857545.770715,151,0.19854018092155457
1612857596.785227,152,0.22417351603507996
1612857647.396299,153,0.190126433968544
1612857698.687934,154,0.19858475029468536
1612857748.819825,155,0.19021345674991608
1612857798.985869,156,0.2078608125448227
1612857849.498585,157,0.19693677127361298
1612857900.35762,158,0.20854498445987701
1612857951.224638,159,0.19481058418750763
1612858001.790614,160,0.19440621137619019
1612858052.498699,161,0.19277070462703705
1612858103.237771,162,0.19784174859523773
1612858153.806691,163,0.1901082992553711
1612858204.102179,164,0.19223758578300476
1612858254.863957,165,0.19024159014225006
1612858305.852485,166,0.20156167447566986
1612858356.225774,167,0.2042561024427414
1612858406.576056,168,0.20145684480667114
1612858456.860757,169,0.19443583488464355
1612858507.590597,170,0.19739340245723724
1612858557.697945,171,0.2034119814634323
1612858608.13012,172,0.18910913169384003
1612858658.610981,173,0.19523869454860687
1612858708.921159,174,0.19017323851585388
1612858759.365896,175,0.18553797900676727
1612858809.606446,176,0.18831101059913635
1612858860.375166,177,0.18937472999095917
1612858910.949446,178,0.18356333673000336
1612858961.409922,179,0.19107982516288757
1612859012.125011,180,0.21288001537322998
1612859062.680667,181,0.20538048446178436
1612859113.291838,182,0.1992887407541275
1612859163.883381,183,0.19684790074825287
1612859214.113369,184,0.20631229877471924
1612859264.719033,185,0.19019515812397003
1612859316.214537,186,0.19531802833080292
1612859366.477721,187,0.18975543975830078
1612859416.595855,188,0.19034846127033234
1612859467.15021,189,0.19320125877857208
1612859518.160819,190,0.19980372488498688
1612859568.750623,191,0.19324471056461334
1612859618.85454,192,0.19394958019256592
1612859669.50834,193,0.1973777562379837
1612859720.235601,194,0.20988990366458893
1612859770.930943,195,0.20163163542747498
1612859821.294885,196,0.18796928226947784
1612859871.880995,197,0.19118855893611908
1612859922.478762,198,0.19950567185878754
1612859972.768543,199,0.19638821482658386
1612860022.463562,200,0.19599272310733795
1612860072.881755,201,0.19691258668899536
1612860123.135583,202,0.1933295577764511
1612860173.503794,203,0.19457760453224182
1612860223.572983,204,0.18855328857898712
1612860274.034335,205,0.19267886877059937
1612860324.448479,206,0.19378335773944855
1612860374.797129,207,0.20318961143493652
1612860424.946603,208,0.19781358540058136
1612860475.276844,209,0.19816818833351135
1612860525.504659,210,0.19534362852573395
1612860576.205981,211,0.18467271327972412
1612860626.453485,212,0.19017305970191956
1612860676.478991,213,0.20839522778987885
1612860726.612622,214,0.1981315016746521
1612860777.150713,215,0.19550836086273193
1612860827.405412,216,0.19522114098072052
1612860877.632116,217,0.20179036259651184
1612860927.922258,218,0.2088908851146698
1612860978.097979,219,0.19157348573207855
1612861028.783162,220,0.20344536006450653
1612861079.473122,221,0.20059974491596222
1612861129.585265,222,0.18277867138385773
1612861180.132855,223,0.20100823044776917
1612861230.572945,224,0.1974257379770279
1612861281.398618,225,0.19277776777744293
1612861331.676731,226,0.18936078250408173
1612861381.902118,227,0.18870751559734344
1612861432.525146,228,0.19551779329776764
1612861482.570015,229,0.19976067543029785
1612861533.347972,230,0.18825112283229828
1612861583.93822,231,0.1917162835597992
1612861634.647829,232,0.19421188533306122
1612861685.40499,233,0.1903756707906723
1612861735.812824,234,0.2028847187757492
1612861786.244112,235,0.18977521359920502
1612861836.244358,236,0.19209137558937073
1612861886.962422,237,0.19977068901062012
1612861936.979791,238,0.20481006801128387
1612861987.325652,239,0.2027648240327835
1612862037.381329,240,0.20067225396633148
1612862087.804501,241,0.18930521607398987
1612862138.24335,242,0.1864253580570221
1612862189.418309,243,0.19509786367416382
1612862239.17659,244,0.18801625072956085
1612862289.51121,245,0.18697156012058258
1612862339.990517,246,0.19095580279827118
1612862390.680608,247,0.1899082064628601
1612862441.826894,248,0.20566421747207642
1612862492.706775,249,0.19740553200244904
1612862542.676875,250,0.2133651077747345
1612862593.025666,251,0.20320691168308258
1612862643.704182,252,0.19520583748817444
1612862693.903193,253,0.19874975085258484
1612862744.209976,254,0.2001122683286667
1612862795.026493,255,0.20165887475013733
1612862845.677823,256,0.19077979028224945
1612862896.361614,257,0.19874507188796997
1612862946.805562,258,0.19441305100917816
1612862996.921273,259,0.21187788248062134
1612863047.50809,260,0.18667711317539215
1612863097.561744,261,0.1946466565132141
1612863147.872462,262,0.20160077512264252
1612863198.537333,263,0.1863335371017456
1612863248.694687,264,0.20325925946235657
1612863298.747468,265,0.18357372283935547
1612863350.237478,266,0.19355948269367218
1612863400.551693,267,0.19776509702205658
1612863451.227179,268,0.20593887567520142
1612863502.143341,269,0.20360256731510162
1612863552.356942,270,0.19599036872386932
1612863603.008847,271,0.19863812625408173
1612863653.454433,272,0.19526489078998566
1612863703.888763,273,0.20141977071762085
1612863754.403579,274,0.21362684667110443
1612863805.356273,275,0.19260486960411072
1612863855.566699,276,0.19510693848133087
1612863905.624634,277,0.19593024253845215
1612863955.793105,278,0.21990978717803955
1612864006.453987,279,0.204133540391922
1612864056.985323,280,0.18958403170108795
1612864107.491265,281,0.19374758005142212
1612864158.123194,282,0.19780713319778442
1612864208.949052,283,0.19712431728839874
1612864258.908871,284,0.21235604584217072
1612864309.629597,285,0.20433011651039124
1612864360.192907,286,0.21705575287342072
1612864410.888246,287,0.20476749539375305
1612864461.128802,288,0.20475251972675323
1612864511.369788,289,0.1950998306274414
1612864561.790554,290,0.19104868173599243
1612864612.609106,291,0.19394803047180176
1612864662.902202,292,0.20990696549415588
1612864713.777453,293,0.2037559598684311
1612864763.998961,294,0.20627771317958832
1612864814.907556,295,0.20125511288642883
1612864865.509027,296,0.20640724897384644
1612864916.128539,297,0.1977439522743225
1612864966.998892,298,0.20270054042339325
1612865017.604916,299,0.20012378692626953
1612865067.92453,300,0.21831698715686798
1612865118.462371,301,0.19851581752300262
1612865168.703467,302,0.20491574704647064
1612865219.008083,303,0.20379382371902466
1612865269.533048,304,0.20589758455753326
1612865320.138234,305,0.19272448122501373
1612865370.829764,306,0.1904306411743164
1612865421.104916,307,0.21014559268951416
1612865471.093095,308,0.19804300367832184
1612865521.991475,309,0.21131755411624908
1612865572.756695,310,0.20352183282375336
1612865623.114318,311,0.2019987404346466
1612865673.355374,312,0.19689825177192688
1612865723.877134,313,0.19656553864479065
1612865773.893714,314,0.19593793153762817
1612865823.736277,315,0.1961711347103119
1612865874.298596,316,0.20911063253879547
1612865924.676446,317,0.20189610123634338
1612865974.88278,318,0.1953912079334259
1612866025.794516,319,0.19751876592636108
1612866076.64737,320,0.21412566304206848
1612866127.232351,321,0.20066475868225098
1612866177.31578,322,0.20078209042549133
1612866227.413373,323,0.19883298873901367
1612866277.880175,324,0.20197948813438416
1612866328.017677,325,0.2070067971944809
1612866377.97564,326,0.2107788473367691
1612866428.621438,327,0.20253923535346985
1612866478.97283,328,0.20089036226272583
1612866529.704528,329,0.21401096880435944
1612866580.524972,330,0.20567533373832703
1612866630.821513,331,0.2038186937570572
1612866681.644868,332,0.2116277515888214
1612866731.901761,333,0.200668066740036
1612866782.254661,334,0.21628737449645996
1612866832.536914,335,0.20172852277755737
1612866882.851623,336,0.205134779214859
1612866933.267505,337,0.20771920680999756
1612866984.25136,338,0.19558264315128326
1612867035.285176,339,0.1969764083623886
1612867085.662338,340,0.20410028100013733
1612867135.836367,341,0.1994251310825348
1612867186.204269,342,0.19908808171749115
1612867236.550541,343,0.212567538022995
1612867286.695039,344,0.2064487785100937
1612867336.871249,345,0.20255504548549652
1612867387.238298,346,0.1916118860244751
1612867437.915669,347,0.1988525688648224
1612867488.589464,348,0.21963362395763397
1612867538.624917,349,0.2003670632839203
1612867589.250235,350,0.19350270926952362
1612867639.83848,351,0.20346777141094208
1612867690.054547,352,0.19592206180095673
1612867740.749862,353,0.20104143023490906
1612867790.980831,354,0.20010927319526672
1612867841.766369,355,0.21214580535888672
1612867892.247424,356,0.20792877674102783
1612867942.374558,357,0.21073628962039948
1612867993.172655,358,0.19240908324718475
1612868043.168473,359,0.1929285228252411
1612868093.322568,360,0.20428414642810822
1612868143.571555,361,0.20153187215328217
1612868194.091412,362,0.2203621119260788
1612868244.877467,363,0.2030194252729416
1612868295.71828,364,0.21285304427146912
1612868345.78106,365,0.21118754148483276
1612868395.912635,366,0.21440474689006805
1612868446.435377,367,0.20010189712047577
1612868496.637362,368,0.20734955370426178
1612868547.139367,369,0.2047998309135437
1612868597.501526,370,0.21943750977516174
1612868648.148695,371,0.20100116729736328
1612868698.460604,372,0.20345930755138397
1612868749.123448,373,0.21513526141643524
1612868799.164868,374,0.21063707768917084
1612868849.685804,375,0.20144431293010712
1612868900.609962,376,0.21326185762882233
1612868951.749217,377,0.20725275576114655
1612869002.260519,378,0.21114017069339752
1612869052.284162,379,0.21481527388095856
1612869102.433628,380,0.21337997913360596
1612869153.49302,381,0.1993318647146225
1612869203.546615,382,0.19570790231227875
1612869253.936021,383,0.21866662800312042
1612869304.378918,384,0.20221824944019318
1612869354.863624,385,0.21104490756988525
1612869405.773235,386,0.2023218721151352
1612869456.171414,387,0.2155270129442215
1612869506.129207,388,0.20861434936523438
1612869556.525578,389,0.22330763936042786
1612869606.899081,390,0.20634815096855164
1612869657.382703,391,0.20326219499111176
1612869707.715217,392,0.2080603986978531
1612869758.1276,393,0.2112615704536438
1612869808.96145,394,0.19823603332042694
1612869859.755256,395,0.19808201491832733
1612869910.005469,396,0.212295264005661
1612869961.05493,397,0.20298601686954498
1612870011.323297,398,0.20124581456184387
1612870062.240038,399,0.20848755538463593
