Steps,Loss,Accuracy
62,0.2861453295,0.8856770992
63,0.2770634592,0.8934244514
64,0.2838612795,0.8856445551
65,0.2771619558,0.8925455809
66,0.2827420235,0.8852864504
67,0.2812564671,0.887044251
68,0.2839964926,0.8889648318
69,0.2737695277,0.8890625238
70,0.2775493562,0.892578125
71,0.2740931213,0.890625
72,0.2727896273,0.8915690184
73,0.2690513432,0.8914062381
74,0.289265573,0.8857096434
75,0.277415961,0.8885742426
76,0.2798715234,0.8864257932
77,0.2958604991,0.8838541508
78,0.2790696919,0.8887044191
79,0.2855472565,0.8847005367
80,0.2704025805,0.8928059936
81,0.2789987624,0.8890299201
82,0.284589529,0.8839843869
83,0.2765854597,0.8906900883
84,0.2750555575,0.8901041746
85,0.2873388529,0.885188818
86,0.2860940993,0.8856119514
87,0.2891758084,0.8833658695
88,0.2843468487,0.886295557
89,0.2839222848,0.8831705451
90,0.2818699777,0.8872395754
91,0.2698423266,0.890950501
92,0.2778585255,0.8889322877
93,0.2726988196,0.8926106691
94,0.2699888945,0.8946614861
95,0.269795239,0.8925455809
96,0.2706197202,0.8949869871
97,0.2727996111,0.8920247555
98,0.2826730311,0.8852539063
99,0.26521492,0.8956054449
100,0.2705644369,0.8924153447
101,0.2714797556,0.8914062381
102,0.2680623233,0.893001318
103,0.2781833708,0.8872395754
104,0.2727200687,0.8910156488
105,0.2667118311,0.8944987059
106,0.2702721059,0.8947591186
107,0.2843598127,0.8855794072
108,0.2821949124,0.8864257932
109,0.2958647907,0.8837239742
110,0.2778341174,0.8900716305
111,0.2674170732,0.894205749
112,0.2854923606,0.8874348998
113,0.2717817128,0.8943684697
114,0.2660312355,0.8972330689
115,0.2857780755,0.8862304688
116,0.2695882022,0.8932942748
117,0.2657588124,0.8967447877
118,0.2690985501,0.8960286379
119,0.2826830149,0.8884114623
120,0.2737370133,0.8904947639
121,0.2827962935,0.890625
122,0.2775223255,0.8935221434
123,0.26823318,0.8972981572
124,0.2747965753,0.8927409053
125,0.2816265523,0.886393249
126,0.2750798166,0.8900064826
127,0.2763329148,0.8875976801
128,0.2723176777,0.8928059936
129,0.2652682662,0.8970702887
130,0.2700069249,0.8987304568
131,0.2798405886,0.8900064826
132,0.2774065137,0.8898763061
133,0.2735620141,0.8943359256
134,0.270511806,0.8977213502
135,0.2802402377,0.8895833492
136,0.2768360972,0.8886067867
137,0.2697153091,0.8929687738
138,0.2882985771,0.8870767951
139,0.2774896026,0.8899739385
140,0.2798176408,0.8918619752
141,0.2682677805,0.8937500119
142,0.2679167688,0.8959310055
143,0.2893220782,0.888671875
144,0.3047191501,0.8782551885
145,0.2751306295,0.8900716305
146,0.2790978253,0.891048193
147,0.2639508545,0.8965820074
148,0.277797848,0.8909179568
149,0.2727600634,0.8912760615
150,0.2641572356,0.8976888061
151,0.2900357246,0.8896484375
152,0.2675460577,0.8966796994
153,0.2659578919,0.8979166746
154,0.265422374,0.8954752684
155,0.2705980837,0.8946614861
156,0.2755511999,0.8928385377
157,0.2698595226,0.8944987059
158,0.278401643,0.8890625238
159,0.2622556984,0.8963215947
160,0.2817873955,0.8903971314
161,0.2655919492,0.8977864385
162,0.2759782374,0.8893554807
163,0.2673018873,0.8947591186
164,0.2850756049,0.8869140744
165,0.2663107216,0.8956054449
166,0.2695195377,0.8919922113
167,0.2744813263,0.8921223879
168,0.2650737464,0.8966796994
169,0.2714472413,0.8933268189
170,0.2773855925,0.8924478889
171,0.2615014017,0.8979817629
172,0.2674688697,0.8967773318
173,0.2616320848,0.9001627564
174,0.2645805478,0.8981445432
175,0.271045208,0.8963215947
176,0.2722515166,0.8941406012
177,0.2708088756,0.8933268189
178,0.2649246454,0.8957682252
179,0.2726103961,0.891048193
180,0.2645922899,0.8956380486
181,0.26864627,0.8954101801
182,0.2822096348,0.8885742426
183,0.2682082057,0.8973633051
184,0.2655800879,0.8972005248
185,0.2669693828,0.8960937262
186,0.2741176486,0.8907877803
187,0.2806424797,0.8875650764
188,0.2765870094,0.8915039301
189,0.2627989054,0.8980468512
190,0.2584561706,0.9029948115
191,0.2680253983,0.8945963383
192,0.2856982648,0.887141943
193,0.269184947,0.8956380486
194,0.2922664881,0.8847005367
195,0.2616803944,0.8975260258
196,0.2607172132,0.8996419311
197,0.2642956078,0.8975585699
198,0.2585738599,0.8983072639
199,0.2730230987,0.8926432133
200,0.2594067752,0.8953124881
201,0.2636621296,0.8981770873
202,0.2711944878,0.8951171637
203,0.2671792805,0.8971679807
204,0.2634493709,0.8974934816
205,0.2810380757,0.8913736939
206,0.2641665637,0.8972656131
207,0.2702405155,0.896158874
208,0.2656306922,0.8968424201
209,0.2642282546,0.894108057
210,0.2639755905,0.8968750238
211,0.2653515935,0.8958007693
212,0.2623696029,0.8972656131
213,0.2591313422,0.8998047113
214,0.2914541066,0.8879231811
215,0.2669784427,0.8951171637
216,0.2650617957,0.8966796994
217,0.2718326151,0.8923177123
218,0.2643750906,0.8968750238
219,0.2678233385,0.8943033814
220,0.2798478007,0.8902343512
221,0.2768217921,0.8895508051
222,0.2667867243,0.8937500119
223,0.2731560171,0.8919922113
224,0.263702631,0.8977864385
225,0.2812111378,0.8937174678
226,0.2747701705,0.8930989504
227,0.2807638943,0.8896158934
228,0.2674838603,0.8941732049
229,0.2805772722,0.8863607049
230,0.2675255835,0.898860693
231,0.2847906947,0.8876302242
232,0.2733212709,0.8911132813
233,0.2751546204,0.8921874762
234,0.2543493509,0.9015625119
235,0.2618540823,0.8993164301
236,0.2637685239,0.8954101801
237,0.2799750268,0.8899088502
238,0.2773703337,0.8892903924
239,0.2599861026,0.8983072639
240,0.2672933936,0.8939127326
241,0.2678817511,0.8951171637
242,0.2715933323,0.8901041746
243,0.2732270658,0.8924478889
244,0.2795052826,0.8903320432
245,0.2540264428,0.9006835818
246,0.2719046175,0.8934895992
247,0.2761090398,0.8948242068
248,0.2682965398,0.8939127326
249,0.2656418681,0.8939778805
250,0.2775881588,0.8920247555
251,0.2755726576,0.8900716305
252,0.2719959319,0.8934570551
253,0.2830994725,0.8900390863
254,0.2532400191,0.9006510377
255,0.2712854445,0.8973307014
256,0.2648725808,0.8989257813
257,0.2587720156,0.900065124
258,0.2709213495,0.894108057
259,0.2719051242,0.8920572996
260,0.2738244832,0.8908528686
261,0.2717716396,0.8951171637
262,0.275177002,0.8915690184
263,0.2644768953,0.8951171637
264,0.2632416487,0.8964518309
265,0.2892206311,0.8886067867
266,0.263745755,0.8960937262
267,0.2642668486,0.8952473998
268,0.2639240324,0.8966146111
269,0.2633697093,0.8970377445
270,0.2815439105,0.8912760615
271,0.2787274122,0.8922851682
272,0.2700146735,0.8944987059
273,0.2802592516,0.8908854127
274,0.2729213834,0.8929687738
275,0.2597855628,0.8992187381
276,0.2676622272,0.8944661617
277,0.2688398063,0.8958333135
278,0.2801104784,0.8919922113
279,0.2578826547,0.8999348879
280,0.2618794441,0.8974283934
281,0.2711657584,0.896484375
282,0.265583843,0.8961263299
283,0.2588661611,0.9003580809
284,0.2651329935,0.8968750238
285,0.2715992928,0.8941732049
286,0.2795833647,0.888248682
287,0.271186322,0.8959960938
288,0.2655283809,0.8967773318
289,0.2763267457,0.8940104246
290,0.2649007142,0.8953450322
291,0.2691981792,0.8951823115
292,0.2606507838,0.898014307
293,0.2576925159,0.8985025883
294,0.2640067637,0.8970702887
295,0.2628676295,0.8957356811
296,0.2657591403,0.8937500119
297,0.2631027102,0.8969401121
298,0.2612240613,0.8970702887
299,0.260053426,0.8980468512
300,0.264801234,0.8971028924
301,0.2534606755,0.8995116949
302,0.2676281035,0.8956705928
303,0.2686071396,0.8952148557
304,0.2715298831,0.8938476443
305,0.2851396501,0.8931314945
306,0.2789216936,0.8928385377
307,0.2680998147,0.8943684697
308,0.2732920349,0.8923177123
309,0.2644938827,0.8972330689
310,0.286470741,0.8878580928
311,0.2646856606,0.8961263299
312,0.2597358525,0.8981445432
313,0.2637861371,0.8973307014
314,0.2540480196,0.9006510377
315,0.2680220306,0.8980468512
316,0.2705146968,0.894954443
317,0.2703064978,0.8944987059
318,0.2639684975,0.8983072639
319,0.2789112329,0.8922851682
320,0.2590254545,0.8994791508
321,0.2705476582,0.8975260258
322,0.2682894766,0.8954752684
323,0.2593773901,0.9000325799
324,0.2619694173,0.8981770873
325,0.2562279701,0.899967432
326,0.2682752609,0.8950195313
327,0.2719698846,0.8915039301
328,0.2703799009,0.8970052004
329,0.264811039,0.8985677361
330,0.2806449533,0.8903320432
331,0.2642666996,0.8973958492
332,0.264999181,0.8990560174
333,0.2576293051,0.900065124
334,0.2606162727,0.8969401121
335,0.2592349052,0.8975911736
336,0.2603965998,0.8997721076
337,0.2640209198,0.8973307014
338,0.2661078572,0.8979166746
339,0.2714406252,0.8927734494
340,0.2698191404,0.8951497674
341,0.2658155859,0.8955729008
342,0.2739203274,0.8917317986
343,0.261289835,0.8982096314
344,0.2718328834,0.8926432133
345,0.2725197673,0.8931640387
346,0.2764028013,0.8931640387
347,0.2827589214,0.8874999881
348,0.2643702924,0.8982421756
349,0.2707728744,0.8958984613
350,0.2544642389,0.900065124
351,0.2649596632,0.8979492188
352,0.2762205899,0.8933593631
353,0.2595415413,0.900065124
354,0.2708342969,0.8938476443
355,0.2660941184,0.8946288824
356,0.2582537532,0.9005208611
357,0.2733477652,0.892578125
358,0.2736623883,0.8950195313
359,0.2561146915,0.898014307
360,0.2649511397,0.898111999
361,0.2602278292,0.8988281488
362,0.2814849317,0.8908854127
363,0.2663433254,0.8964192867
364,0.2648793757,0.8972656131
365,0.2631752491,0.898763001
366,0.2733771801,0.8943033814
367,0.2603213489,0.9004882574
368,0.2595491707,0.8989908695
369,0.2619485557,0.896907568
370,0.2673273683,0.8999023438
371,0.2697722018,0.8943359256
372,0.2588399947,0.896061182
373,0.257163018,0.8984049559
374,0.2553139925,0.8998697996
375,0.2735828459,0.8937500119
376,0.2703430951,0.8952148557
377,0.2703220844,0.8930989504
378,0.2903396487,0.887141943
379,0.2648204863,0.8961914182
380,0.2628207207,0.8970052004
381,0.262462616,0.8977213502
382,0.2677022815,0.8954752684
383,0.2609251142,0.8980794549
384,0.27651456,0.8937174678
385,0.2624050379,0.8962565064
386,0.2568332255,0.8993489742
387,0.3126497269,0.8813476563
388,0.2635374069,0.8983398676
389,0.2729716897,0.8915690184
390,0.2700740993,0.8934570551
391,0.2661491334,0.8938801885
392,0.2853091061,0.8922851682
393,0.2658782005,0.8971028924
394,0.2581947148,0.8997395635
395,0.2611097395,0.8974609375
396,0.2769272327,0.8901041746
397,0.2641427219,0.8970702887
398,0.2742684484,0.8935221434
399,0.277279675,0.888248682
